ticket_id,model_version,escalation_score,predicted_escalation,true_escalation_need
352,triage_v1,0.4496,0,1
353,triage_v2,0.7397,1,0
354,triage_v1,0.2293,0,0
355,triage_v2,0.2311,0,0
356,triage_v1,0.4142,0,0
357,triage_v1,0.6024,1,1
358,triage_v2,0.2716,0,0
359,triage_v2,0.203,0,0
360,triage_v2,0.3073,0,0
361,triage_v2,0.01,0,0
362,triage_v1,0.3866,0,0
363,triage_v1,0.27,0,0
364,triage_v2,0.2954,0,0
365,triage_v2,0.01,0,0
366,triage_v1,0.1815,0,0
367,triage_v2,0.32,0,0
368,triage_v2,0.01,0,0
369,triage_v2,0.1385,0,0
370,triage_v1,0.5093,1,0
371,triage_v1,0.3056,0,0
372,triage_v1,0.3732,0,0
373,triage_v1,0.0664,0,0
374,triage_v1,0.01,0,0
375,triage_v1,0.1876,0,0
376,triage_v1,0.2394,0,0
377,triage_v1,0.2337,0,0
378,triage_v1,0.3488,0,0
379,triage_v1,0.1962,0,0
380,triage_v2,0.2165,0,0
381,triage_v2,0.6473,1,1
382,triage_v2,0.1525,0,0
383,triage_v2,0.3709,0,0
384,triage_v1,0.4963,0,0
385,triage_v2,0.3744,0,0
386,triage_v1,0.1246,0,0
387,triage_v2,0.5167,1,0
388,triage_v1,0.1388,0,0
389,triage_v2,0.2557,0,0
390,triage_v2,0.01,0,0
391,triage_v2,0.0946,0,0
392,triage_v2,0.0709,0,0
393,triage_v2,0.0641,0,0
394,triage_v1,0.2797,0,0
395,triage_v1,0.1249,0,0
396,triage_v2,0.2335,0,0
397,triage_v2,0.4408,0,0
398,triage_v2,0.2863,0,0
399,triage_v1,0.01,0,0
400,triage_v2,0.0296,0,0
401,triage_v1,0.0395,0,0
402,triage_v1,0.0418,0,0
403,triage_v2,0.0722,0,0
404,triage_v2,0.5185,1,0
405,triage_v2,0.3945,0,0
406,triage_v1,0.2956,0,0
407,triage_v1,0.5389,1,1
408,triage_v1,0.01,0,0
409,triage_v2,0.1059,0,0
410,triage_v1,0.351,0,0
411,triage_v2,0.0883,0,0
412,triage_v1,0.3262,0,0
413,triage_v1,0.3029,0,0
414,triage_v2,0.3287,0,0
415,triage_v2,0.4638,0,0
416,triage_v2,0.2051,0,0
417,triage_v2,0.2575,0,0
418,triage_v2,0.01,0,0
419,triage_v1,0.282,0,0
420,triage_v2,0.324,0,0
421,triage_v1,0.8168,1,1
422,triage_v1,0.3329,0,0
423,triage_v1,0.01,0,0
424,triage_v1,0.0544,0,0
425,triage_v1,0.2599,0,0
426,triage_v2,0.2437,0,0
427,triage_v1,0.033,0,0
428,triage_v2,0.2912,0,0
429,triage_v2,0.1696,0,0
430,triage_v1,0.2152,0,0
431,triage_v1,0.236,0,0
432,triage_v1,0.8178,1,1
433,triage_v2,0.2386,0,0
434,triage_v1,0.3386,0,0
435,triage_v2,0.4583,0,0
436,triage_v1,0.3284,0,0
437,triage_v2,0.2684,0,0
438,triage_v2,0.0661,0,0
439,triage_v2,0.4236,0,0
440,triage_v1,0.01,0,0
441,triage_v2,0.5849,1,1
442,triage_v1,0.1016,0,0
443,triage_v1,0.3893,0,0
444,triage_v1,0.1062,0,0
445,triage_v1,0.01,0,0
446,triage_v1,0.4867,0,0
447,triage_v2,0.1021,0,0
448,triage_v1,0.01,0,0
449,triage_v2,0.6774,1,1
450,triage_v1,0.1005,0,0
451,triage_v1,0.829,1,1
452,triage_v2,0.3079,0,0
453,triage_v1,0.2245,0,0
454,triage_v2,0.01,0,0
455,triage_v1,0.3244,0,0
456,triage_v1,0.3248,0,0
457,triage_v1,0.01,0,0
458,triage_v1,0.283,0,0
459,triage_v1,0.4264,0,0
460,triage_v1,0.1017,0,0
461,triage_v2,0.1458,0,0
462,triage_v2,0.3985,0,0
463,triage_v2,0.0788,0,0
464,triage_v2,0.5847,1,1
465,triage_v1,0.3748,0,0
466,triage_v2,0.2882,0,0
467,triage_v2,0.5301,1,0
468,triage_v2,0.01,0,0
469,triage_v1,0.2879,0,0
470,triage_v1,0.0743,0,0
471,triage_v1,0.3993,0,0
472,triage_v2,0.2848,0,0
473,triage_v2,0.1447,0,0
474,triage_v2,0.602,1,1
475,triage_v2,0.0953,0,0
476,triage_v1,0.4013,0,0
477,triage_v1,0.01,0,0
478,triage_v1,0.8958,1,1
479,triage_v1,0.0551,0,0
480,triage_v2,0.3595,0,0
481,triage_v2,0.6784,1,0
482,triage_v1,0.7639,1,1
483,triage_v2,0.01,0,0
484,triage_v2,0.6771,1,0
485,triage_v1,0.2316,0,1
486,triage_v2,0.2164,0,0
487,triage_v1,0.99,1,1
488,triage_v2,0.0962,0,0
489,triage_v2,0.057,0,0
490,triage_v1,0.0821,0,0
491,triage_v2,0.3972,0,0
492,triage_v2,0.8073,1,1
493,triage_v1,0.1668,0,0
494,triage_v2,0.01,0,0
495,triage_v1,0.3283,0,0
496,triage_v1,0.4202,0,1
497,triage_v1,0.2175,0,0
498,triage_v2,0.2442,0,0
499,triage_v1,0.1957,0,0
500,triage_v2,0.2329,0,0
501,triage_v1,0.129,0,0
502,triage_v2,0.0887,0,0
503,triage_v1,0.3312,0,0
504,triage_v1,0.1983,0,0
505,triage_v1,0.0261,0,0
506,triage_v1,0.3954,0,0
507,triage_v2,0.0925,0,0
508,triage_v1,0.3901,0,0
509,triage_v2,0.401,0,0
510,triage_v2,0.2537,0,0
511,triage_v2,0.4803,0,0
512,triage_v1,0.0844,0,0
513,triage_v2,0.4596,0,0
514,triage_v2,0.4351,0,1
515,triage_v2,0.7757,1,1
516,triage_v2,0.6231,1,1
517,triage_v1,0.289,0,0
518,triage_v2,0.01,0,0
519,triage_v2,0.0791,0,0
520,triage_v1,0.01,0,0
521,triage_v2,0.1494,0,0
522,triage_v1,0.01,0,0
523,triage_v1,0.5575,1,1
524,triage_v2,0.01,0,0
525,triage_v2,0.01,0,0
526,triage_v1,0.2189,0,0
527,triage_v2,0.1944,0,0
528,triage_v1,0.1088,0,0
529,triage_v1,0.5158,1,0
530,triage_v2,0.1918,0,0
531,triage_v2,0.207,0,0
532,triage_v2,0.542,1,0
533,triage_v1,0.0559,0,0
534,triage_v1,0.3886,0,0
535,triage_v2,0.6511,1,1
536,triage_v1,0.4561,0,0
537,triage_v2,0.1708,0,0
538,triage_v2,0.1723,0,0
539,triage_v1,0.3366,0,0
540,triage_v2,0.3068,0,0
541,triage_v1,0.4669,0,0
542,triage_v1,0.0732,0,0
543,triage_v1,0.3384,0,0
544,triage_v2,0.6345,1,0
545,triage_v1,0.1609,0,0
546,triage_v2,0.01,0,0
547,triage_v1,0.872,1,1
548,triage_v2,0.01,0,0
549,triage_v1,0.1564,0,0
550,triage_v2,0.0816,0,0
551,triage_v1,0.2948,0,0
552,triage_v1,0.2284,0,0
553,triage_v1,0.2036,0,0
554,triage_v2,0.01,0,0
555,triage_v2,0.5624,1,0
556,triage_v2,0.6829,1,1
557,triage_v2,0.3447,0,0
558,triage_v2,0.5186,1,0
559,triage_v1,0.0628,0,0
560,triage_v1,0.3864,0,0
561,triage_v2,0.9268,1,1
562,triage_v1,0.2731,0,0
563,triage_v1,0.0933,0,0
564,triage_v2,0.1882,0,0
565,triage_v2,0.5956,1,1
566,triage_v2,0.5799,1,0
567,triage_v2,0.0795,0,0
568,triage_v1,0.0955,0,0
569,triage_v1,0.4161,0,0
570,triage_v2,0.5557,1,0
571,triage_v1,0.0423,0,0
572,triage_v1,0.4828,0,0
573,triage_v2,0.5857,1,1
574,triage_v1,0.3771,0,0
575,triage_v2,0.2693,0,0
576,triage_v1,0.8418,1,1
577,triage_v2,0.5337,1,0
578,triage_v2,0.8456,1,1
579,triage_v1,0.2759,0,0
580,triage_v1,0.3084,0,0
581,triage_v1,0.2954,0,0
582,triage_v1,0.7704,1,1
583,triage_v2,0.0744,0,0
584,triage_v1,0.2833,0,0
585,triage_v2,0.2137,0,0
586,triage_v2,0.0974,0,0
587,triage_v1,0.5714,1,1
588,triage_v2,0.0995,0,0
589,triage_v2,0.168,0,0
590,triage_v1,0.4069,0,0
591,triage_v2,0.253,0,0
592,triage_v1,0.1858,0,0
593,triage_v2,0.3838,0,0
594,triage_v2,0.99,1,1
595,triage_v2,0.5873,1,1
596,triage_v2,0.2886,0,0
597,triage_v1,0.2681,0,0
598,triage_v2,0.99,1,1
599,triage_v1,0.6269,1,1
600,triage_v1,0.32,0,0
601,triage_v2,0.3687,0,0
602,triage_v2,0.2789,0,0
603,triage_v1,0.0307,0,0
604,triage_v2,0.0372,0,0
605,triage_v1,0.1837,0,0
606,triage_v2,0.0202,0,0
607,triage_v1,0.3648,0,0
608,triage_v2,0.1875,0,0
609,triage_v2,0.165,0,0
610,triage_v1,0.2087,0,0
611,triage_v2,0.01,0,0
612,triage_v2,0.01,0,0
613,triage_v2,0.01,0,0
614,triage_v1,0.1924,0,0
615,triage_v2,0.3491,0,0
616,triage_v2,0.3749,0,0
617,triage_v1,0.0396,0,0
618,triage_v1,0.335,0,0
619,triage_v2,0.1529,0,0
620,triage_v1,0.2969,0,0
621,triage_v1,0.1603,0,0
622,triage_v2,0.2308,0,0
623,triage_v1,0.1479,0,0
624,triage_v1,0.6324,1,0
625,triage_v2,0.1035,0,0
626,triage_v1,0.0394,0,0
627,triage_v1,0.1218,0,0
628,triage_v1,0.01,0,0
629,triage_v1,0.01,0,0
630,triage_v1,0.2918,0,0
631,triage_v2,0.1605,0,0
632,triage_v2,0.01,0,0
633,triage_v2,0.3033,0,0
634,triage_v1,0.0962,0,0
635,triage_v2,0.3631,0,0
636,triage_v2,0.104,0,0
637,triage_v1,0.2097,0,0
638,triage_v2,0.1696,0,0
639,triage_v1,0.2899,0,0
640,triage_v1,0.7673,1,0
641,triage_v2,0.2123,0,0
642,triage_v1,0.5813,1,1
643,triage_v2,0.756,1,1
644,triage_v2,0.2952,0,0
645,triage_v1,0.2118,0,0
646,triage_v1,0.01,0,0
647,triage_v2,0.7705,1,1
648,triage_v1,0.3707,0,0
649,triage_v1,0.01,0,0
650,triage_v1,0.1716,0,0
651,triage_v2,0.01,0,0
652,triage_v1,0.3874,0,0
653,triage_v1,0.1901,0,0
654,triage_v1,0.2729,0,0
655,triage_v2,0.923,1,1
656,triage_v2,0.2565,0,0
657,triage_v2,0.3193,0,0
658,triage_v2,0.9193,1,1
659,triage_v1,0.046,0,0
660,triage_v2,0.4835,0,0
661,triage_v1,0.2501,0,0
662,triage_v2,0.4198,0,0
663,triage_v1,0.0392,0,0
664,triage_v2,0.0315,0,0
665,triage_v2,0.069,0,0
666,triage_v2,0.4099,0,0
667,triage_v2,0.0648,0,0
668,triage_v1,0.0271,0,0
669,triage_v2,0.01,0,0
670,triage_v2,0.1869,0,0
671,triage_v1,0.01,0,0
672,triage_v1,0.5076,1,1
673,triage_v1,0.0639,0,0
674,triage_v1,0.0694,0,0
675,triage_v2,0.1224,0,0
676,triage_v2,0.6894,1,1
677,triage_v1,0.1299,0,0
678,triage_v2,0.7606,1,1
679,triage_v1,0.2018,0,0
680,triage_v1,0.7123,1,1
681,triage_v1,0.3495,0,0
682,triage_v2,0.3444,0,0
683,triage_v2,0.1633,0,0
684,triage_v1,0.1359,0,0
685,triage_v1,0.1593,0,0
686,triage_v1,0.3227,0,0
687,triage_v1,0.4064,0,0
688,triage_v2,0.293,0,0
689,triage_v1,0.2653,0,0
690,triage_v2,0.1591,0,0
691,triage_v2,0.3442,0,0
692,triage_v2,0.348,0,0
693,triage_v2,0.01,0,0
694,triage_v2,0.4901,0,1
695,triage_v1,0.0917,0,0
696,triage_v2,0.4597,0,0
697,triage_v2,0.2281,0,0
698,triage_v2,0.7435,1,0
699,triage_v1,0.0704,0,0
700,triage_v1,0.5272,1,0
701,triage_v2,0.2522,0,0
702,triage_v1,0.0177,0,0
703,triage_v1,0.0381,0,0
704,triage_v2,0.01,0,0
705,triage_v1,0.1905,0,0
706,triage_v1,0.2179,0,0
707,triage_v2,0.0851,0,0
708,triage_v1,0.2344,0,0
709,triage_v1,0.5402,1,0
710,triage_v2,0.1615,0,0
711,triage_v1,0.0914,0,0
712,triage_v1,0.2836,0,0
713,triage_v1,0.2487,0,0
714,triage_v2,0.7299,1,1
715,triage_v1,0.6967,1,0
716,triage_v2,0.1723,0,0
717,triage_v2,0.201,0,0
718,triage_v1,0.1956,0,0
719,triage_v1,0.2212,0,0
720,triage_v1,0.01,0,0
721,triage_v2,0.1838,0,0
722,triage_v2,0.6921,1,1
723,triage_v1,0.4515,0,0
724,triage_v1,0.2269,0,0
725,triage_v2,0.1296,0,0
726,triage_v2,0.0704,0,0
727,triage_v2,0.2732,0,0
728,triage_v1,0.01,0,0
729,triage_v1,0.4801,0,0
730,triage_v1,0.2977,0,0
731,triage_v1,0.3603,0,0
732,triage_v2,0.2074,0,0
733,triage_v1,0.2692,0,0
734,triage_v2,0.1151,0,0
735,triage_v2,0.2903,0,0
736,triage_v1,0.01,0,0
737,triage_v1,0.01,0,0
738,triage_v2,0.9307,1,1
739,triage_v1,0.3955,0,0
740,triage_v1,0.01,0,0
741,triage_v1,0.1704,0,0
742,triage_v2,0.1634,0,0
743,triage_v2,0.3553,0,0
744,triage_v2,0.0507,0,0
745,triage_v2,0.511,1,0
746,triage_v1,0.1831,0,0
747,triage_v1,0.2562,0,0
748,triage_v2,0.4276,0,0
749,triage_v2,0.3251,0,0
750,triage_v1,0.01,0,0
751,triage_v1,0.3551,0,1
752,triage_v2,0.0519,0,0
753,triage_v2,0.2819,0,0
754,triage_v2,0.99,1,1
755,triage_v2,0.322,0,0
756,triage_v1,0.0626,0,0
757,triage_v1,0.29,0,0
758,triage_v1,0.2235,0,0
759,triage_v1,0.1352,0,0
760,triage_v1,0.01,0,0
761,triage_v2,0.3209,0,0
762,triage_v2,0.3855,0,0
763,triage_v2,0.336,0,0
764,triage_v1,0.8724,1,1
765,triage_v2,0.0562,0,0
766,triage_v1,0.2439,0,0
767,triage_v1,0.1988,0,0
768,triage_v2,0.2673,0,0
769,triage_v1,0.4415,0,0
770,triage_v1,0.304,0,0
771,triage_v2,0.2937,0,0
772,triage_v1,0.3182,0,0
773,triage_v2,0.0822,0,0
774,triage_v2,0.2176,0,0
775,triage_v1,0.1472,0,0
776,triage_v1,0.4523,0,0
777,triage_v2,0.029,0,0
778,triage_v2,0.8706,1,1
779,triage_v2,0.248,0,0
780,triage_v1,0.01,0,0
781,triage_v2,0.1529,0,0
782,triage_v2,0.01,0,0
783,triage_v2,0.2509,0,0
784,triage_v2,0.7138,1,1
785,triage_v2,0.01,0,0
786,triage_v1,0.3837,0,0
787,triage_v2,0.0391,0,0
788,triage_v1,0.1592,0,0
789,triage_v1,0.6676,1,1
790,triage_v1,0.3514,0,0
791,triage_v2,0.4274,0,0
792,triage_v1,0.01,0,0
793,triage_v1,0.3178,0,0
794,triage_v2,0.0952,0,0
795,triage_v2,0.01,0,0
796,triage_v1,0.244,0,0
797,triage_v2,0.2821,0,0
798,triage_v1,0.3499,0,0
799,triage_v2,0.1634,0,0
800,triage_v2,0.218,0,0
801,triage_v2,0.1754,0,0
802,triage_v1,0.1362,0,0
803,triage_v2,0.1636,0,0
804,triage_v1,0.3697,0,0
805,triage_v2,0.0173,0,0
806,triage_v2,0.0665,0,0
807,triage_v2,0.6026,1,0
808,triage_v2,0.0495,0,0
809,triage_v2,0.4784,0,0
810,triage_v1,0.3188,0,0
811,triage_v2,0.3832,0,0
812,triage_v1,0.01,0,0
813,triage_v2,0.0782,0,0
814,triage_v2,0.3106,0,0
815,triage_v1,0.4048,0,0
816,triage_v2,0.1897,0,0
817,triage_v2,0.01,0,0
818,triage_v2,0.3528,0,0
819,triage_v2,0.1732,0,0
820,triage_v1,0.5432,1,0
821,triage_v2,0.4151,0,0
822,triage_v2,0.1704,0,0
823,triage_v2,0.2477,0,0
824,triage_v2,0.3876,0,0
825,triage_v1,0.384,0,0
826,triage_v2,0.2581,0,0
827,triage_v2,0.3607,0,0
828,triage_v1,0.1824,0,0
829,triage_v1,0.01,0,0
